"","id","failure"
"8846",35415,0.208440328946437
"8847",35416,0.200160453070102
"8848",35417,0.164997542241082
"8849",35418,0.14289014856245
"8850",35419,0.212761823042545
"8851",35420,0.155697652080636
"8852",35421,0.167870433559243
"8853",35422,0.136449772900936
"8854",35423,0.152842274686815
"8855",35424,0.151700644806019
"8856",35425,0.205339055334792
"8857",35426,0.194394763499627
"8858",35427,0.183631091243698
"8859",35428,0.185298755215578
"8860",35429,0.121654593997286
"8861",35430,0.24881964054202
"8862",35431,0.332781007610457
"8863",35432,0.140105833586141
"8864",35433,0.228588949650731
"8865",35434,0.326035871997865
"8866",35435,0.185406440821643
"8867",35436,0.176155641896265
"8868",35437,0.20792774295561
"8869",35438,0.157800461984359
"8870",35439,0.242336493343605
"8871",35440,0.208291122020383
"8872",35441,0.171679016423929
"8873",35442,0.158665334923059
"8874",35443,0.189900663343586
"8875",35444,0.226659255818131
"8876",35445,0.236483784942111
"8877",35446,0.156597592091011
"8878",35447,0.158894790882197
"8879",35448,0.182361472440632
"8880",35449,0.253244442119549
"8881",35450,0.149941488356157
"8882",35451,0.175850198059757
"8883",35452,0.171220373974111
"8884",35453,0.179717795841511
"8885",35454,0.285033938867254
"8886",35455,0.142741334177585
"8887",35456,0.171322148882088
"8888",35457,0.167552436116429
"8889",35458,0.159972312002465
"8890",35459,0.195747277637205
"8891",35460,0.151332372353263
"8892",35461,0.174416960344613
"8893",35462,0.190202495757615
"8894",35463,0.239520594952926
"8895",35464,0.142579530384616
"8896",35465,0.213014225433471
"8897",35466,0.184372503960319
"8898",35467,0.206323807742325
"8899",35468,0.160936436068125
"8900",35469,0.141161288230866
"8901",35470,0.142404312869172
"8902",35471,0.211624757998994
"8903",35472,0.26665088651143
"8904",35473,0.130427265840493
"8905",35474,0.204197415965077
"8906",35475,0.212391377337314
"8907",35476,0.178768294010199
"8908",35477,0.23936662525707
"8909",35478,0.163300509886807
"8910",35479,0.17956804719131
"8911",35480,0.213509109216718
"8912",35481,0.169598570102245
"8913",35482,0.215722480044044
"8914",35483,0.381108730681842
"8915",35484,0.186342413981536
"8916",35485,0.168420771963696
"8917",35486,0.185731932938698
"8918",35487,0.215088163849539
"8919",35488,0.285592491448216
"8920",35489,0.190138767901666
"8921",35490,0.200419035866376
"8922",35491,0.266524940575262
"8923",35492,0.210771499672091
"8924",35493,0.164705503648501
"8925",35494,0.181119818786358
"8926",35495,0.164032314145242
"8927",35496,0.163311800136409
"8928",35497,0.161588274550303
"8929",35498,0.152828721937601
"8930",35499,0.175260569037005
"8931",35500,0.161245517599672
"8932",35501,0.220781134463428
"8933",35502,0.287095576398516
"8934",35503,0.167773621472347
"8935",35504,0.183225866566881
"8936",35505,0.173580298043979
"8937",35506,0.174207752640257
"8938",35507,0.21612608192221
"8939",35508,0.182338336549761
"8940",35509,0.275101673726671
"8941",35510,0.364532005839834
"8942",35511,0.142728718152617
"8943",35512,0.123886814116643
"8944",35513,0.230625646541817
"8945",35514,0.235469472440936
"8946",35515,0.211234066236391
"8947",35516,0.166797913951608
"8948",35517,0.217499691596608
"8949",35518,0.226528544320141
"8950",35519,0.265852332989631
"8951",35520,0.232928450450749
"8952",35521,0.171170614890596
"8953",35522,0.165630599008117
"8954",35523,0.14552965420866
"8955",35524,0.338909904610895
"8956",35525,0.148755428641839
"8957",35526,0.165120517026105
"8958",35527,0.279200188752567
"8959",35528,0.227296557412192
"8960",35529,0.246729260677392
"8961",35530,0.197460336792967
"8962",35531,0.233751448828613
"8963",35532,0.225077469912637
"8964",35533,0.165326952898711
"8965",35534,0.221721767508708
"8966",35535,0.186420935481473
"8967",35536,0.133878188013375
"8968",35537,0.235619445185645
"8969",35538,0.166169977369392
"8970",35539,0.272332385119198
"8971",35540,0.160417260841707
"8972",35541,0.154465920882857
"8973",35542,0.22022089059785
"8974",35543,0.154374214739287
"8975",35544,0.149697110273622
"8976",35545,0.364579069357281
"8977",35546,0.195558352839853
"8978",35547,0.188842133816297
"8979",35548,0.183027931684275
"8980",35549,0.157802667978369
"8981",35550,0.125026646137036
"8982",35551,0.278482670377137
"8983",35552,0.164725365071541
"8984",35553,0.323352885578099
"8985",35554,0.223106428492954
"8986",35555,0.199054724843299
"8987",35556,0.205822982539824
"8988",35557,0.165906286845907
"8989",35558,0.170080028412614
"8990",35559,0.274491206235574
"8991",35560,0.366875007693297
"8992",35561,0.147934779044093
"8993",35562,0.202342933518259
"8994",35563,0.156887479712605
"8995",35564,0.278506615835961
"8996",35565,0.151776808481865
"8997",35566,0.258505329546648
"8998",35567,0.185417010571384
"8999",35568,0.231063896603286
"9000",35569,0.134844167503157
"9001",35570,0.152660803959918
"9002",35571,0.221194725915009
"9003",35572,0.205820259694827
"9004",35573,0.15784888898185
"9005",35574,0.170911731813661
"9006",35575,0.152278600327812
"9007",35576,0.157665357291756
"9008",35577,0.194897350765455
"9009",35578,0.215993736186813
"9010",35579,0.201166099748512
"9011",35580,0.27397265041029
"9012",35581,0.169661410540721
"9013",35582,0.1193107516476
"9014",35583,0.131897452551304
"9015",35584,0.122290185560645
"9016",35585,0.348236239796788
"9017",35586,0.24247864834649
"9018",35587,0.200817223600051
"9019",35588,0.252463790077381
"9020",35589,0.156112794962084
"9021",35590,0.146498146755715
"9022",35591,0.193324777466521
"9023",35592,0.203004190834472
"9024",35593,0.143007493796971
"9025",35594,0.219486609297044
"9026",35595,0.123717098132836
"9027",35596,0.227566802202679
"9028",35597,0.183834318668751
"9029",35598,0.148956249039681
"9030",35599,0.191362806856165
"9031",35600,0.207353681289678
"9032",35601,0.183752390560459
"9033",35602,0.322530725118408
"9034",35603,0.210040521115719
"9035",35604,0.192515985007375
"9036",35605,0.198810839204308
"9037",35606,0.140766295485866
"9038",35607,0.257347659875773
"9039",35608,0.469110108434383
"9040",35609,0.223082729523785
"9041",35610,0.174194034234242
"9042",35611,0.29008633873696
"9043",35612,0.177110098775944
"9044",35613,0.219822756770159
"9045",35614,0.205576879754823
"9046",35615,0.185489544132291
"9047",35616,0.249495415629318
"9048",35617,0.120670168538815
"9049",35618,0.169680489549605
"9050",35619,0.200589103984833
"9051",35620,0.162540885708269
"9052",35621,0.2389520134646
"9053",35622,0.137159889874698
"9054",35623,0.277677567471801
"9055",35624,0.218279665364515
"9056",35625,0.185589502063022
"9057",35626,0.145636823009225
"9058",35627,0.133889222602187
"9059",35628,0.20145885550122
"9060",35629,0.211595970072997
"9061",35630,0.155843750959273
"9062",35631,0.210371271062891
"9063",35632,0.19476308821016
"9064",35633,0.144048013348994
"9065",35634,0.190461187776247
"9066",35635,0.184526520279643
"9067",35636,0.298204054012666
"9068",35637,0.180135831432578
"9069",35638,0.179466356345595
"9070",35639,0.154989906707922
"9071",35640,0.190306593283863
"9072",35641,0.152333788410048
"9073",35642,0.169287436700067
"9074",35643,0.313310340060913
"9075",35644,0.210366827298494
"9076",35645,0.178610436400214
"9077",35646,0.121683566943251
"9078",35647,0.17375522910088
"9079",35648,0.219382320645535
"9080",35649,0.15037040986385
"9081",35650,0.188479408488023
"9082",35651,0.149602673538892
"9083",35652,0.197942279077922
"9084",35653,0.257359368134186
"9085",35654,0.220926702700328
"9086",35655,0.192616470696952
"9087",35656,0.108381173418122
"9088",35657,0.318287225963502
"9089",35658,0.266299810617553
"9090",35659,0.154382705277779
"9091",35660,0.173641527481329
"9092",35661,0.305889342715396
"9093",35662,0.170275587787991
"9094",35663,0.185892529281644
"9095",35664,0.19606366275024
"9096",35665,0.244651636166302
"9097",35666,0.140278734996556
"9098",35667,0.184192668846401
"9099",35668,0.154698507780314
"9100",35669,0.199360756650998
"9101",35670,0.218763400994842
"9102",35671,0.235419629177304
"9103",35672,0.213963399788748
"9104",35673,0.254575051358981
"9105",35674,0.1935363937447
"9106",35675,0.204981337428752
"9107",35676,0.152746000264837
"9108",35677,0.133022082475706
"9109",35678,0.207130112036299
"9110",35679,0.218899290801113
"9111",35680,0.152484526350138
"9112",35681,0.294276831259
"9113",35682,0.197489611438308
"9114",35683,0.126443690828731
"9115",35684,0.126451386611266
"9116",35685,0.117185390843222
"9117",35686,0.171151614783915
"9118",35687,0.125377751613212
"9119",35688,0.157317115094651
"9120",35689,0.249469700824322
"9121",35690,0.173034644603587
"9122",35691,0.214442618638474
"9123",35692,0.147509622406477
"9124",35693,0.171295321795885
"9125",35694,0.184403447623668
"9126",35695,0.17740598239559
"9127",35696,0.224437824700408
"9128",35697,0.124558043427725
"9129",35698,0.159091113747733
"9130",35699,0.234121789381538
"9131",35700,0.21128976991734
"9132",35701,0.200867998812913
"9133",35702,0.121545267340744
"9134",35703,0.155840746140858
"9135",35704,0.222967168138621
"9136",35705,0.221039025062341
"9137",35706,0.272769062875085
"9138",35707,0.192330476533236
"9139",35708,0.201315152290504
"9140",35709,0.241467071015645
"9141",35710,0.254350353734103
"9142",35711,0.173866903281156
"9143",35712,0.123257337322119
"9144",35713,0.132567271083077
"9145",35714,0.149966269186618
"9146",35715,0.266853661799931
"9147",35716,0.191408839523437
"9148",35717,0.181537153601421
"9149",35718,0.219136754286411
"9150",35719,0.184664729488422
"9151",35720,0.12045024009248
"9152",35721,0.261385887795347
"9153",35722,0.150899484295626
"9154",35723,0.279614860451269
"9155",35724,0.216995677970303
"9156",35725,0.257758717310153
"9157",35726,0.16061392566324
"9158",35727,0.172688035744324
"9159",35728,0.150441752574416
"9160",35729,0.175895621885797
"9161",35730,0.250269123367291
"9162",35731,0.144303899240706
"9163",35732,0.243583616211515
"9164",35733,0.25004701896288
"9165",35734,0.156474966399442
"9166",35735,0.263288483010642
"9167",35736,0.183943559329729
"9168",35737,0.159455500693269
"9169",35738,0.186697121486205
"9170",35739,0.213791593862923
"9171",35740,0.181776400296032
"9172",35741,0.138277073490385
"9173",35742,0.169461146779329
"9174",35743,0.223752309597148
"9175",35744,0.216202487185318
"9176",35745,0.183523779388926
"9177",35746,0.187575602278135
"9178",35747,0.137934250339607
"9179",35748,0.164696365526958
"9180",35749,0.274928449491206
"9181",35750,0.220334599828257
"9182",35751,0.160741421714429
"9183",35752,0.142133613551938
"9184",35753,0.164992789878149
"9185",35754,0.133113974146555
"9186",35755,0.215212438618585
"9187",35756,0.147569293270326
"9188",35757,0.189728711881904
"9189",35758,0.170759161030754
"9190",35759,0.223514795835301
"9191",35760,0.162266400577547
"9192",35761,0.206152706641505
"9193",35762,0.141139744220986
"9194",35763,0.165419182454971
"9195",35764,0.200721571967586
"9196",35765,0.188760834962537
"9197",35766,0.189911270290459
"9198",35767,0.289612832939985
"9199",35768,0.186792130764812
"9200",35769,0.165154241851623
"9201",35770,0.318679290242579
"9202",35771,0.174704223847587
"9203",35772,0.142055314893446
"9204",35773,0.241608492975238
"9205",35774,0.440127795251793
"9206",35775,0.199903040888499
"9207",35776,0.225348340932112
"9208",35777,0.206081056078324
"9209",35778,0.201205648327353
"9210",35779,0.20298597659098
"9211",35780,0.180768296639944
"9212",35781,0.21986294237032
"9213",35782,0.449907338626434
"9214",35783,0.242490231583004
"9215",35784,0.141244241840549
"9216",35785,0.15267388367965
"9217",35786,0.170318567146702
"9218",35787,0.239470667199327
"9219",35788,0.128950889060086
"9220",35789,0.251208641209309
"9221",35790,0.150744487325687
"9222",35791,0.125460932674335
"9223",35792,0.423058324479265
"9224",35793,0.230622625454847
"9225",35794,0.191389000905726
"9226",35795,0.193180920505878
"9227",35796,0.147042790140403
"9228",35797,0.282659728599087
"9229",35798,0.152404247778326
"9230",35799,0.176612260519714
"9231",35800,0.161406926315959
"9232",35801,0.160312178801537
"9233",35802,0.252602935263066
"9234",35803,0.143444868496367
"9235",35804,0.175171278361249
"9236",35805,0.245132757796028
"9237",35806,0.247987802450777
"9238",35807,0.11875332918185
"9239",35808,0.233723008544625
"9240",35809,0.351870180978285
"9241",35810,0.147396780854409
"9242",35811,0.132535717933061
"9243",35812,0.15191029223151
"9244",35813,0.161323595663791
"9245",35814,0.166183428118608
"9246",35815,0.17076506691021
"9247",35816,0.261643786544854
"9248",35817,0.131842705502054
"9249",35818,0.196173887033294
"9250",35819,0.229309831814752
"9251",35820,0.140229536477775
"9252",35821,0.171630301982817
"9253",35822,0.213817106285839
"9254",35823,0.184758320523059
"9255",35824,0.2053559237969
"9256",35825,0.181661365292453
"9257",35826,0.140356859533803
"9258",35827,0.398942618597159
"9259",35828,0.306572307830199
"9260",35829,0.214444950661326
"9261",35830,0.293910756383971
"9262",35831,0.136411331653205
"9263",35832,0.282735237831583
"9264",35833,0.102925734519766
"9265",35834,0.13908523052466
"9266",35835,0.155671340982784
"9267",35836,0.24860192397233
"9268",35837,0.185913773338182
"9269",35838,0.172538727218914
"9270",35839,0.213052823374421
"9271",35840,0.181074681523571
"9272",35841,0.182583334863477
"9273",35842,0.221708807318567
"9274",35843,0.220088317290567
"9275",35844,0.151285926276786
"9276",35845,0.151062414322781
"9277",35846,0.148615387488507
"9278",35847,0.186402427574671
"9279",35848,0.257061357620381
"9280",35849,0.183882411625747
"9281",35850,0.312761514825014
"9282",35851,0.143642224608284
"9283",35852,0.193346516069839
"9284",35853,0.167309196878628
"9285",35854,0.219484550188527
"9286",35855,0.196681169356265
"9287",35856,0.187088694768858
"9288",35857,0.207411876651635
"9289",35858,0.220478927636577
"9290",35859,0.22139222890899
"9291",35860,0.12704105232247
"9292",35861,0.298130482301889
"9293",35862,0.159796251492854
"9294",35863,0.260447795739842
"9295",35864,0.133617923957689
"9296",35865,0.209947947295957
"9297",35866,0.253025563150045
"9298",35867,0.16233045869953
"9299",35868,0.25887556347018
"9300",35869,0.131191096880104
"9301",35870,0.319424354959216
"9302",35871,0.31442192188703
"9303",35872,0.178197834523731
"9304",35873,0.182157722214102
"9305",35874,0.161738376604104
"9306",35875,0.228012954827028
"9307",35876,0.186545457230543
"9308",35877,0.235301940790867
"9309",35878,0.325495613625154
"9310",35879,0.200323268794075
"9311",35880,0.200437346173865
"9312",35881,0.191728443424231
"9313",35882,0.23187913761642
"9314",35883,0.209230026087667
"9315",35884,0.194857837117672
"9316",35885,0.191504544599901
"9317",35886,0.214863448723699
"9318",35887,0.153014090623618
"9319",35888,0.335603005453918
"9320",35889,0.174778280308109
"9321",35890,0.135417424904721
"9322",35891,0.179218653353389
"9323",35892,0.119761097298047
"9324",35893,0.251956178954174
"9325",35894,0.314282983313611
"9326",35895,0.207052389885684
"9327",35896,0.117842099431539
"9328",35897,0.207927924144945
"9329",35898,0.172980307092004
"9330",35899,0.233208480097229
"9331",35900,0.209280844244297
"9332",35901,0.404348858941054
"9333",35902,0.183907167282514
"9334",35903,0.336996439371374
"9335",35904,0.142658986426702
"9336",35905,0.239155590287034
"9337",35906,0.200788573602981
"9338",35907,0.320064220244865
"9339",35908,0.198101699630353
"9340",35909,0.168821618910086
"9341",35910,0.208387503935058
"9342",35911,0.160364570467559
"9343",35912,0.190478733552885
"9344",35913,0.201408582492156
"9345",35914,0.148019431678161
"9346",35915,0.199562533833418
"9347",35916,0.185226257891297
"9348",35917,0.229661833662066
"9349",35918,0.212495442169247
"9350",35919,0.200828625844573
"9351",35920,0.180974130902568
"9352",35921,0.193594548969829
"9353",35922,0.217406439589735
"9354",35923,0.24806544289299
"9355",35924,0.183465169443922
"9356",35925,0.173038273787686
"9357",35926,0.168788976997028
"9358",35927,0.211234647616585
"9359",35928,0.191460637914578
"9360",35929,0.238571616553842
"9361",35930,0.169299657271409
"9362",35931,0.199150382800055
"9363",35932,0.18017702960899
"9364",35933,0.308382774029407
"9365",35934,0.243589632755893
"9366",35935,0.156718649943475
"9367",35936,0.194481022793369
"9368",35937,0.166210497825679
"9369",35938,0.148748314598591
"9370",35939,0.190425437496332
"9371",35940,0.249139942516312
"9372",35941,0.155549012848285
"9373",35942,0.200493913163379
"9374",35943,0.184956745384038
"9375",35944,0.131100281108666
"9376",35945,0.130839921356324
"9377",35946,0.142998012803829
"9378",35947,0.196017493595062
"9379",35948,0.171096403851831
"9380",35949,0.142324636660948
"9381",35950,0.219930029173239
"9382",35951,0.290343573607205
"9383",35952,0.154042413552208
"9384",35953,0.230801160341584
"9385",35954,0.185370894747764
"9386",35955,0.223911379447277
"9387",35956,0.208333541939531
"9388",35957,0.19085936637827
"9389",35958,0.172167495999117
"9390",35959,0.20078606329971
"9391",35960,0.283640511997201
"9392",35961,0.146327965141314
"9393",35962,0.310934902195229
"9394",35963,0.160661555446046
"9395",35964,0.292185244582823
"9396",35965,0.158860180117979
"9397",35966,0.237351510799597
"9398",35967,0.28681111855558
"9399",35968,0.177856969837818
"9400",35969,0.216101841539733
"9401",35970,0.176817132610314
"9402",35971,0.118203899628367
"9403",35972,0.203327746747563
"9404",35973,0.176070620239946
"9405",35974,0.305440351492637
"9406",35975,0.207116125253993
"9407",35976,0.227268309065628
"9408",35977,0.142941112783384
"9409",35978,0.200699450902858
"9410",35979,0.139034664155184
"9411",35980,0.218728792007134
"9412",35981,0.163972227656292
"9413",35982,0.204239746281186
"9414",35983,0.190599255602166
"9415",35984,0.172669419090474
"9416",35985,0.219152177482794
"9417",35986,0.251614562661208
"9418",35987,0.276281893686886
"9419",35988,0.192916234399007
"9420",35989,0.181061195728371
"9421",35990,0.127279470640569
"9422",35991,0.133236153834639
"9423",35992,0.170089197020264
"9424",35993,0.221862984399797
"9425",35994,0.142911401240982
"9426",35995,0.426120238659258
"9427",35996,0.14987748741097
"9428",35997,0.256118669873703
"9429",35998,0.247194042128081
"9430",35999,0.16312096062889
"9431",36000,0.178666326242076
"9432",36001,0.239216201533055
"9433",36002,0.242135366705287
"9434",36003,0.1681863425726
"9435",36004,0.127117879086812
"9436",36005,0.275176339987042
"9437",36006,0.268443978711622
"9438",36007,0.234983564021921
"9439",36008,0.133843741076342
"9440",36009,0.216969582120733
"9441",36010,0.259302636068772
"9442",36011,0.25022391119456
"9443",36012,0.187052669802092
"9444",36013,0.129554672519006
"9445",36014,0.211147126718102
"9446",36015,0.199485608578542
"9447",36016,0.228693666609488
"9448",36017,0.264141469863783
"9449",36018,0.159780661106127
"9450",36019,0.254909728730656
"9451",36020,0.166803436086908
"9452",36021,0.130024452555435
"9453",36022,0.26262443750399
"9454",36023,0.199322960084367
"9455",36024,0.200002874365667
"9456",36025,0.143722671159049
"9457",36026,0.411315347700883
"9458",36027,0.179092195401038
"9459",36028,0.20965477990371
"9460",36029,0.276963599861055
"9461",36030,0.158177996461984
"9462",36031,0.189403331652242
"9463",36032,0.14145599245158
"9464",36033,0.165767151434612
"9465",36034,0.212943585829706
"9466",36035,0.158256678304467
"9467",36036,0.176630884442004
"9468",36037,0.144488108491698
"9469",36038,0.204447989129302
"9470",36039,0.211682334541472
"9471",36040,0.203709883474018
"9472",36041,0.32207396432345
"9473",36042,0.194505069930983
"9474",36043,0.210358453694465
"9475",36044,0.336162071582023
"9476",36045,0.144487909499983
"9477",36046,0.233793384807236
"9478",36047,0.161848530602312
"9479",36048,0.235066046433787
"9480",36049,0.248579320605974
"9481",36050,0.134662936006253
"9482",36051,0.175605057487665
"9483",36052,0.208344754289783
"9484",36053,0.222936645055545
"9485",36054,0.22599612763057
"9486",36055,0.180393964807571
"9487",36056,0.262492017641636
"9488",36057,0.235191768148624
"9489",36058,0.154442415761846
"9490",36059,0.192114327087996
"9491",36060,0.205340678427277
"9492",36061,0.131492523325008
"9493",36062,0.174233039411234
"9494",36063,0.244536157869111
"9495",36064,0.139906275946634
"9496",36065,0.166888697094643
"9497",36066,0.183895522139066
"9498",36067,0.233685982426686
"9499",36068,0.149819699036092
"9500",36069,0.182340123939865
"9501",36070,0.154017669683878
"9502",36071,0.254810252991319
"9503",36072,0.224572567527575
"9504",36073,0.310801253703798
"9505",36074,0.221545619441316
"9506",36075,0.196797292953776
"9507",36076,0.149120557075876
"9508",36077,0.216231406706815
"9509",36078,0.229617013921655
"9510",36079,0.318156768619276
"9511",36080,0.185064227544338
"9512",36081,0.213654371687897
"9513",36082,0.208779877673357
"9514",36083,0.188997253934618
"9515",36084,0.209626516139332
"9516",36085,0.226463382609622
"9517",36086,0.138132714920004
"9518",36087,0.24273629868786
"9519",36088,0.182195659394122
"9520",36089,0.177746792978632
"9521",36090,0.343589792993429
"9522",36091,0.198539378335942
"9523",36092,0.154683651035893
"9524",36093,0.263074310958702
"9525",36094,0.148036525736917
"9526",36095,0.233023526749672
"9527",36096,0.193410697681454
"9528",36097,0.205183888082476
"9529",36098,0.159545926889206
"9530",36099,0.142072958281296
"9531",36100,0.288827413333775
"9532",36101,0.1920051684281
"9533",36102,0.23720653098225
"9534",36103,0.28164865883545
"9535",36104,0.222854677831768
"9536",36105,0.136948817988779
"9537",36106,0.15146183390963
"9538",36107,0.161863155569306
"9539",36108,0.241585013055776
"9540",36109,0.180591914811787
"9541",36110,0.220623963620292
"9542",36111,0.1950412161734
"9543",36112,0.283558225498187
"9544",36113,0.270574684572951
"9545",36114,0.190236088600319
"9546",36115,0.174395276493665
"9547",36116,0.221762271925146
"9548",36117,0.212317980299846
"9549",36118,0.2021913890817
"9550",36119,0.165685320074118
"9551",36120,0.220758006874859
"9552",36121,0.191709544827113
"9553",36122,0.147566670891843
"9554",36123,0.147802771544977
"9555",36124,0.316813654318524
"9556",36125,0.159376332547459
"9557",36126,0.191891836489745
"9558",36127,0.236648081296203
"9559",36128,0.225326690436909
"9560",36129,0.25764963083648
"9561",36130,0.212054704410257
"9562",36131,0.171005222297359
"9563",36132,0.188812992176505
"9564",36133,0.127584510884943
"9565",36134,0.190709987581775
"9566",36135,0.226877048815024
"9567",36136,0.219157697410254
"9568",36137,0.282999207583842
"9569",36138,0.188468316833907
"9570",36139,0.146636199831296
"9571",36140,0.176206317345731
"9572",36141,0.193562845481066
"9573",36142,0.149718709464522
"9574",36143,0.384405280263863
"9575",36144,0.175666370089937
"9576",36145,0.173461544114328
"9577",36146,0.216551560887459
"9578",36147,0.162972483094643
"9579",36148,0.115950140221108
"9580",36149,0.222810683249673
"9581",36150,0.200536590581539
"9582",36151,0.203449049602376
"9583",36152,0.248210365634933
"9584",36153,0.149064346342155
"9585",36154,0.240739017153479
"9586",36155,0.259634074155235
"9587",36156,0.239747273464815
"9588",36157,0.168218046475676
"9589",36158,0.158377756998405
"9590",36159,0.13965901599007
"9591",36160,0.214553731659075
"9592",36161,0.197727417162135
"9593",36162,0.205981582995972
"9594",36163,0.13711559792727
"9595",36164,0.189298520870882
"9596",36165,0.208359008008356
"9597",36166,0.238424344972475
"9598",36167,0.137309346987338
"9599",36168,0.207350643939815
"9600",36169,0.13737748767288
"9601",36170,0.226443758881944
"9602",36171,0.192808444986746
"9603",36172,0.179752490865175
"9604",36173,0.173138418563248
"9605",36174,0.186833994183062
"9606",36175,0.186272824063118
"9607",36176,0.144093645603418
"9608",36177,0.134281866606053
"9609",36178,0.204471105529197
"9610",36179,0.199562648610895
"9611",36180,0.123173455185967
"9612",36181,0.174728764020383
"9613",36182,0.179013495371759
"9614",36183,0.203847498489626
"9615",36184,0.209798861891806
"9616",36185,0.165265212038829
"9617",36186,0.165984143583531
"9618",36187,0.188606782793576
"9619",36188,0.197877904295145
"9620",36189,0.264083520915541
"9621",36190,0.207914548035646
"9622",36191,0.175108331686851
"9623",36192,0.185781322137149
"9624",36193,0.138092954970355
"9625",36194,0.189903888552324
"9626",36195,0.236523245588453
"9627",36196,0.115351773423046
"9628",36197,0.230801148480432
"9629",36198,0.150563461052352
"9630",36199,0.317290307956924
"9631",36200,0.163710936869493
"9632",36201,0.209730598547076
"9633",36202,0.205388404640765
"9634",36203,0.174654546424704
"9635",36204,0.161049559046359
"9636",36205,0.189456349365497
"9637",36206,0.138866374358704
"9638",36207,0.22058901804625
"9639",36208,0.257296080796529
"9640",36209,0.17784737645771
"9641",36210,0.32395065939303
"9642",36211,0.193219743398909
"9643",36212,0.173014539948689
"9644",36213,0.149653177118191
"9645",36214,0.338780230271446
"9646",36215,0.162169221772537
"9647",36216,0.232038146136455
"9648",36217,0.170626389323289
"9649",36218,0.182602927173217
"9650",36219,0.173061258733247
"9651",36220,0.180923311979315
"9652",36221,0.173919204247386
"9653",36222,0.195536774136788
"9654",36223,0.255943965071995
"9655",36224,0.144894018731617
"9656",36225,0.14906778365894
"9657",36226,0.192373854326768
"9658",36227,0.170399095121756
"9659",36228,0.159818372809474
"9660",36229,0.271670498973133
"9661",36230,0.19283354993435
"9662",36231,0.160802456527836
"9663",36232,0.235137304914719
"9664",36233,0.147308884154766
"9665",36234,0.182603383763121
"9666",36235,0.172583148517519
"9667",36236,0.197170204123753
"9668",36237,0.164476200794752
"9669",36238,0.187967357532874
"9670",36239,0.183397626805082
"9671",36240,0.170983980172676
"9672",36241,0.287806317394124
"9673",36242,0.147676156361469
"9674",36243,0.163063198710381
"9675",36244,0.20100813219552
"9676",36245,0.235718865628356
"9677",36246,0.211865737345511
"9678",36247,0.184830493102406
"9679",36248,0.162145243085669
"9680",36249,0.282493877570105
"9681",36250,0.20238880112429
"9682",36251,0.168884734083838
"9683",36252,0.161732736183624
"9684",36253,0.239023032599285
"9685",36254,0.154886978748889
"9686",36255,0.135407875273238
"9687",36256,0.162473115327572
"9688",36257,0.146441697102481
"9689",36258,0.120883281538823
"9690",36259,0.182402186013094
"9691",36260,0.164432530443336
"9692",36261,0.255896851393381
"9693",36262,0.143449666556572
"9694",36263,0.177269420913541
"9695",36264,0.171931021300426
"9696",36265,0.228414344514545
"9697",36266,0.161190169238295
"9698",36267,0.243853086185317
"9699",36268,0.149385349617805
"9700",36269,0.146758788248078
"9701",36270,0.134982929297792
"9702",36271,0.134019689207117
"9703",36272,0.13916285146291
"9704",36273,0.19964610878279
"9705",36274,0.151562143184407
"9706",36275,0.27962627816478
"9707",36276,0.201090608223325
"9708",36277,0.136624082320223
"9709",36278,0.170171938022903
"9710",36279,0.162887752805029
"9711",36280,0.218189916274184
"9712",36281,0.217378555291106
"9713",36282,0.230350892922292
"9714",36283,0.307929652462868
"9715",36284,0.217635670366579
"9716",36285,0.182188149060675
"9717",36286,0.199543304576355
"9718",36287,0.228926175752956
"9719",36288,0.160980616861243
"9720",36289,0.216420120548925
"9721",36290,0.139781884392788
"9722",36291,0.173769702765411
"9723",36292,0.166052609951153
"9724",36293,0.262486852670529
"9725",36294,0.129164865055626
"9726",36295,0.142537867728584
"9727",36296,0.271621352286404
"9728",36297,0.216921226361904
"9729",36298,0.165521705889943
"9730",36299,0.151283309649734
"9731",36300,0.119287756705386
"9732",36301,0.269693207833501
"9733",36302,0.256451822441776
"9734",36303,0.130044146432462
"9735",36304,0.203165495859596
"9736",36305,0.293494914262043
"9737",36306,0.209830807747293
"9738",36307,0.170375555063748
"9739",36308,0.134323128754768
"9740",36309,0.210354021844062
"9741",36310,0.110728731451676
"9742",36311,0.304322148113743
"9743",36312,0.304383951328778
"9744",36313,0.226947018641599
"9745",36314,0.234924970094646
"9746",36315,0.224473032574362
"9747",36316,0.194151022309761
"9748",36317,0.155306264285769
"9749",36318,0.165912115362365
"9750",36319,0.1729755977487
"9751",36320,0.239479167316685
"9752",36321,0.193937397672494
"9753",36322,0.16765435199426
"9754",36323,0.299116991305905
"9755",36324,0.248139922739075
"9756",36325,0.169928653308884
"9757",36326,0.190570125120736
"9758",36327,0.197172157074654
"9759",36328,0.177911734640913
"9760",36329,0.16212810900124
"9761",36330,0.173595118270243
"9762",36331,0.168184060252683
"9763",36332,0.263492689504364
"9764",36333,0.22005872175949
"9765",36334,0.128636603693703
"9766",36335,0.190703876507081
"9767",36336,0.156777273924511
"9768",36337,0.27505939440573
"9769",36338,0.210262663526015
"9770",36339,0.232632664242994
"9771",36340,0.190726257476716
"9772",36341,0.182686084292701
"9773",36342,0.157351158479152
"9774",36343,0.421725362266478
"9775",36344,0.17264771632583
"9776",36345,0.198436511101599
"9777",36346,0.212235033685597
